respondent_id,xyz_vaccine_prob,seasonal_vaccine_prob
26707,0.04561195461617691,0.26724509144836256
26708,0.051111196150173226,0.18449118153792615
26709,0.2471839732117513,0.46178375742139005
26710,0.7003021343298061,0.7784808572415299
26711,0.16397034568284685,0.4302344721016173
26712,0.24049593499560265,0.8565118026025056
26713,0.34653964489076716,0.2075747864479578
26714,0.07636545203932908,0.22858863741872737
26715,0.04954125592304931,0.3140799622893497
26716,0.09902650411800386,0.7466240116249204
26717,0.020094407390416905,0.32865975895238136
26718,0.17900027985184883,0.7258532879662704
26719,0.11680074718045082,0.47300387432872687
26720,0.03056121827750163,0.13148806072089939
26721,0.3306359935893411,0.4184483915116085
26722,0.0921991019687705,0.12749262464173497
26723,0.5382996863207291,0.6982735412726978
26724,0.08268437426962544,0.5821283742263149
26725,0.02431117392790762,0.03181668861562942
26726,0.011783318303017572,0.13224414490882486
26727,0.11561478937382694,0.48394772640973843
26728,0.19403978991136475,0.6068640186775558
26729,0.0859473732405358,0.4365578441282944
26730,0.019892222864120863,0.43604347556547485
26731,0.029633720047643693,0.45845369805653513
26732,0.3825257559774676,0.2812650959255332
26733,0.7864253775879904,0.6959602617844091
26734,0.7557848787075289,0.3550622657928999
26735,0.07838241624228688,0.4459046285539247
26736,0.04781398647818429,0.2606064885419556
26737,0.11954251513976251,0.22181659473205273
26738,0.7279867301525508,0.6114408877052446
26739,0.13796465779618697,0.38784313339243387
26740,0.13264351915838826,0.15279194758911566
26741,0.20053522657538608,0.7324312417343481
26742,0.1331887161973692,0.427314663237973
26743,0.04915055305634635,0.43149641030012625
26744,0.038854200900099806,0.35723137942212807
26745,0.3044346154557763,0.8004648222093022
26746,0.06022930836576389,0.3608087171861518
26747,0.04220716125572076,0.4413021128415836
26748,0.09636805729516125,0.10753996180585568
26749,0.1181651536711444,0.3810539349606491
26750,0.6586438006595547,0.7351956376669304
26751,0.24288057865867652,0.51693649787266
26752,0.05161009235952371,0.06544328611108753
26753,0.16777539770855615,0.49174448437594803
26754,0.4095162965194395,0.34257675338757765
26755,0.2317265285447032,0.6633932162478385
26756,0.053988909529233756,0.23074682930560422
26757,0.5656758379266368,0.5300025913167973
26758,0.5074891298488735,0.584731921603372
